VARIABLES="X","Y","U","V","P"
0.250000 0.760000 -0.326118 -0.306224 0.000000
0.250000 0.770000 -0.335567 -0.295830 0.000000
0.250000 0.780000 -0.344684 -0.285144 0.000000
0.250000 0.790000 -0.353460 -0.274177 0.000000
0.250000 0.800000 -0.361887 -0.262939 0.000000
0.250000 0.810000 -0.369957 -0.251442 0.000000
0.250000 0.820000 -0.377660 -0.239696 0.000000
0.250000 0.830000 -0.384990 -0.227714 0.000000
0.250000 0.840000 -0.391940 -0.215507 0.000000
0.250000 0.850000 -0.398503 -0.203087 0.000000
0.250000 0.860000 -0.404671 -0.190467 0.000000
0.250000 0.870000 -0.410439 -0.177659 0.000000
0.250000 0.880000 -0.415802 -0.164676 0.000000
0.250000 0.890000 -0.420753 -0.151530 0.000000
0.250000 0.900000 -0.425288 -0.138234 0.000000
0.250000 0.910000 -0.429403 -0.124803 0.000000
0.250000 0.920000 -0.433093 -0.111248 0.000000
0.250000 0.930000 -0.436355 -0.097583 0.000000
0.250000 0.940000 -0.439185 -0.083822 0.000000
0.250000 0.950000 -0.441581 -0.069978 0.000000
0.250000 0.960000 -0.443540 -0.056066 0.000000
0.250000 0.970000 -0.445061 -0.042098 0.000000
0.250000 0.980000 -0.446141 -0.028088 0.000000
0.250000 0.990000 -0.446780 -0.014051 0.000000
0.250000 1.000000 -0.446974 -0.000000 0.000000
0.240000 0.000000 0.432714 -0.000000 0.000000
0.240000 0.010000 0.432491 -0.014478 0.000000
0.240000 0.020000 0.431840 -0.028941 0.000000
0.240000 0.030000 0.430763 -0.043377 0.000000
0.240000 0.040000 0.429262 -0.057769 0.000000
0.240000 0.050000 0.427338 -0.072104 0.000000
0.240000 0.060000 0.424993 -0.086369 0.000000
0.240000 0.070000 0.422229 -0.100548 0.000000
0.240000 0.080000 0.419049 -0.114629 0.000000
0.240000 0.090000 0.415456 -0.128596 0.000000
0.240000 0.100000 0.411453 -0.142437 0.000000
0.240000 0.110000 0.407045 -0.156137 0.000000
0.240000 0.120000 0.402236 -0.169684 0.000000
0.240000 0.130000 0.397030 -0.183063 0.000000
0.240000 0.140000 0.391433 -0.196262 0.000000
0.240000 0.150000 0.385449 -0.209268 0.000000
0.240000 0.160000 0.379086 -0.222067 0.000000
0.240000 0.170000 0.372348 -0.234648 0.000000
0.240000 0.180000 0.365243 -0.246997 0.000000
0.240000 0.190000 0.357778 -0.259103 0.000000
0.240000 0.200000 0.349960 -0.270953 0.000000
0.240000 0.210000 0.341797 -0.282537 0.000000
0.240000 0.220000 0.333296 -0.293841 0.000000
0.240000 0.230000 0.324467 -0.304856 0.000000
0.240000 0.240000 0.315317 -0.315571 0.000000
0.240000 0.250000 0.305856 -0.325974 0.000000
0.240000 0.260000 0.296093 -0.336056 0.000000
0.240000 0.270000 0.286038 -0.345806 0.000000
0.240000 0.280000 0.275700 -0.355215 0.000000
0.240000 0.290000 0.265090 -0.364274 0.000000
0.240000 0.300000 0.254219 -0.372974 0.000000
0.240000 0.310000 0.243096 -0.381306 0.000000
0.240000 0.320000 0.231733 -0.389261 0.000000
0.240000 0.330000 0.220141 -0.396833 0.000000
0.240000 0.340000 0.208331 -0.404013 0.000000
0.240000 0.350000 0.196316 -0.410795 0.000000
0.240000 0.360000 0.184107 -0.417171 0.000000
0.240000 0.370000 0.171715 -0.423136 0.000000
0.240000 0.380000 0.159154 -0.428683 0.000000
0.240000 0.390000 0.146435 -0.433807 0.000000
0.240000 0.400000 0.133572 -0.438503 0.000000
0.240000 0.410000 0.120576 -0.442766 0.000000
0.240000 0.420000 0.107461 -0.446592 0.000000
0.240000 0.430000 0.094239 -0.449978 0.000000
0.240000 0.440000 0.080924 -0.452919 0.000000
0.240000 0.450000 0.067529 -0.455414 0.000000
0.240000 0.460000 0.054067 -0.457459 0.000000
0.240000 0.470000 0.040551 -0.459052 0.000000
0.240000 0.480000 0.026995 -0.460193 0.000000
0.240000 0.490000 0.013412 -0.460879 0.000000
0.240000 0.500000 -0.000185 -0.461110 0.000000
0.240000 0.510000 -0.013782 -0.460886 0.000000
0.240000 0.520000 -0.027365 -0.460207 0.000000
0.240000 0.530000 -0.040922 -0.459073 0.000000
0.240000 0.540000 -0.054439 -0.457487 0.000000
0.240000 0.550000 -0.067902 -0.455448 0.000000
0.240000 0.560000 -0.081299 -0.452961 0.000000
0.240000 0.570000 -0.094615 -0.450026 0.000000
0.240000 0.580000 -0.107838 -0.446646 0.000000
0.240000 0.590000 -0.120955 -0.442826 0.000000
0.240000 0.600000 -0.133953 -0.438569 0.000000
0.240000 0.610000 -0.146819 -0.433878 0.000000
0.240000 0.620000 -0.159540 -0.428760 0.000000
0.240000 0.630000 -0.172103 -0.423218 0.000000
0.240000 0.640000 -0.184497 -0.417258 0.000000
0.240000 0.650000 -0.196708 -0.410886 0.000000
0.240000 0.660000 -0.208726 -0.404108 0.000000
0.240000 0.670000 -0.220537 -0.396932 0.000000
0.240000 0.680000 -0.232131 -0.389364 0.000000
0.240000 0.690000 -0.243495 -0.381411 0.000000
0.240000 0.700000 -0.254619 -0.373081 0.000000
0.240000 0.710000 -0.265492 -0.364384 0.000000
0.240000 0.720000 -0.276102 -0.355327 0.000000
0.240000 0.730000 -0.286439 -0.345918 0.000000
0.240000 0.740000 -0.296494 -0.336169 0.000000
0.240000 0.750000 -0.306256 -0.326087 0.000000
0.240000 0.760000 -0.315715 -0.315684 0.000000
0.240000 0.770000 -0.324862 -0.304969 0.000000
0.240000 0.780000 -0.333688 -0.293953 0.000000
0.240000 0.790000 -0.342184 -0.282647 0.000000
0.240000 0.800000 -0.350342 -0.271062 0.000000
0.240000 0.810000 -0.358154 -0.259209 0.000000
0.240000 0.820000 -0.365611 -0.247101 0.000000
0.240000 0.830000 -0.372708 -0.234748 0.000000
0.240000 0.840000 -0.379436 -0.222164 0.000000
0.240000 0.850000 -0.385789 -0.209361 0.000000
0.240000 0.860000 -0.391760 -0.196351 0.000000
0.240000 0.870000 -0.397344 -0.183147 0.000000
0.240000 0.880000 -0.402535 -0.169762 0.000000
0.240000 0.890000 -0.407329 -0.156211 0.000000
0.240000 0.900000 -0.411719 -0.142504 0.000000
0.240000 0.910000 -0.415703 -0.128658 0.000000
0.240000 0.920000 -0.419275 -0.114684 0.000000
0.240000 0.930000 -0.422433 -0.100597 0.000000
0.240000 0.940000 -0.425173 -0.086411 0.000000
0.240000 0.950000 -0.427492 -0.072140 0.000000
0.240000 0.960000 -0.429389 -0.057798 0.000000
0.240000 0.970000 -0.430861 -0.043398 0.000000
0.240000 0.980000 -0.431907 -0.028956 0.000000
0.240000 0.990000 -0.432525 -0.014485 0.000000
0.240000 1.000000 -0.432714 -0.000000 0.000000
0.230000 0.000000 0.418026 -0.000000 0.000000
0.230000 0.010000 0.417812 -0.014898 0.000000
0.230000 0.020000 0.417183 -0.029781 0.000000
0.230000 0.030000 0.416143 -0.044634 0.000000
0.230000 0.040000 0.414693 -0.059444 0.000000
0.230000 0.050000 0.412835 -0.074195 0.000000
0.230000 0.060000 0.410569 -0.088873 0.000000
0.230000 0.070000 0.407899 -0.103463 0.000000
0.230000 0.080000 0.404828 -0.117952 0.000000
0.230000 0.090000 0.401357 -0.132325 0.000000
0.230000 0.100000 0.397490 -0.146567 0.000000
0.230000 0.110000 0.393232 -0.160664 0.000000
0.230000 0.120000 0.388586 -0.174604 0.000000
0.230000 0.130000 0.383557 -0.188371 0.000000
0.230000 0.140000 0.378149 -0.201953 0.000000
0.230000 0.150000 0.372369 -0.215335 0.000000
0.230000 0.160000 0.366222 -0.228506 0.000000
0.230000 0.170000 0.359713 -0.241451 0.000000
0.230000 0.180000 0.352849 -0.254158 0.000000
0.230000 0.190000 0.345638 -0.266615 0.000000
0.230000 0.200000 0.338085 -0.278809 0.000000
0.230000 0.210000 0.330199 -0.290728 0.000000
0.230000 0.220000 0.321987 -0.302360 0.000000
0.230000 0.230000 0.313457 -0.313694 0.000000
0.230000 0.240000 0.304618 -0.324719 0.000000
0.230000 0.250000 0.295478 -0.335424 0.000000
0.230000 0.260000 0.286046 -0.345798 0.000000
0.230000 0.270000 0.276332 -0.355831 0.000000
0.230000 0.280000 0.266345 -0.365513 0.000000
0.230000 0.290000 0.256095 -0.374835 0.000000
0.230000 0.300000 0.245593 -0.383786 0.000000
0.230000 0.310000 0.234847 -0.392360 0.000000
0.230000 0.320000 0.223870 -0.400546 0.000000
0.230000 0.330000 0.212671 -0.408337 0.000000
0.230000 0.340000 0.201262 -0.415725 0.000000
0.230000 0.350000 0.189655 -0.422703 0.000000
0.230000 0.360000 0.177860 -0.429264 0.000000
0.230000 0.370000 0.165889 -0.435401 0.000000
0.230000 0.380000 0.153754 -0.441109 0.000000
0.230000 0.390000 0.141467 -0.446382 0.000000
0.230000 0.400000 0.129039 -0.451214 0.000000
0.230000 0.410000 0.116485 -0.455600 0.000000
0.230000 0.420000 0.103815 -0.459538 0.000000
0.230000 0.430000 0.091042 -0.463021 0.000000
0.230000 0.440000 0.078179 -0.466048 0.000000
0.230000 0.450000 0.065238 -0.468614 0.000000
0.230000 0.460000 0.052233 -0.470718 0.000000
0.230000 0.470000 0.039176 -0.472358 0.000000
0.230000 0.480000 0.026079 -0.473531 0.000000
0.230000 0.490000 0.012957 -0.474237 0.000000
0.230000 0.500000 -0.000178 -0.474475 0.000000
0.230000 0.510000 -0.013314 -0.474244 0.000000
0.230000 0.520000 -0.026436 -0.473545 0.000000
0.230000 0.530000 -0.039533 -0.472379 0.000000
0.230000 0.540000 -0.052591 -0.470746 0.000000
0.230000 0.550000 -0.065598 -0.468649 0.000000
0.230000 0.560000 -0.078539 -0.466089 0.000000
0.230000 0.570000 -0.091404 -0.463069 0.000000
0.230000 0.580000 -0.104178 -0.459591 0.000000
0.230000 0.590000 -0.116850 -0.455660 0.000000
0.230000 0.600000 -0.129407 -0.451279 0.000000
0.230000 0.610000 -0.141836 -0.446453 0.000000
0.230000 0.620000 -0.154125 -0.441186 0.000000
0.230000 0.630000 -0.166262 -0.435483 0.000000
0.230000 0.640000 -0.178235 -0.429350 0.000000
0.230000 0.650000 -0.190032 -0.422793 0.000000
0.230000 0.660000 -0.201642 -0.415819 0.000000
0.230000 0.670000 -0.213052 -0.408435 0.000000
0.230000 0.680000 -0.224252 -0.400647 0.000000
0.230000 0.690000 -0.235231 -0.392464 0.000000
0.230000 0.700000 -0.245978 -0.383893 0.000000
0.230000 0.710000 -0.256481 -0.374943 0.000000
0.230000 0.720000 -0.266731 -0.365624 0.000000
0.230000 0.730000 -0.276718 -0.355943 0.000000
0.230000 0.740000 -0.286431 -0.345911 0.000000
0.230000 0.750000 -0.295861 -0.335537 0.000000
0.230000 0.760000 -0.304999 -0.324832 0.000000
0.230000 0.770000 -0.313835 -0.313806 0.000000
0.230000 0.780000 -0.322362 -0.302471 0.000000
0.230000 0.790000 -0.330570 -0.290837 0.000000
0.230000 0.800000 -0.338451 -0.278916 0.000000
0.230000 0.810000 -0.345997 -0.266720 0.000000
0.230000 0.820000 -0.353202 -0.254261 0.000000
0.230000 0.830000 -0.360057 -0.241550 0.000000
0.230000 0.840000 -0.366557 -0.228602 0.000000
0.230000 0.850000 -0.372694 -0.215427 0.000000
0.230000 0.860000 -0.378463 -0.202040 0.000000
0.230000 0.870000 -0.383857 -0.188454 0.000000
0.230000 0.880000 -0.388872 -0.174682 0.000000
0.230000 0.890000 -0.393503 -0.160737 0.000000
0.230000 0.900000 -0.397744 -0.146634 0.000000
0.230000 0.910000 -0.401592 -0.132386 0.000000
0.230000 0.920000 -0.405043 -0.118007 0.000000
0.230000 0.930000 -0.408094 -0.103512 0.000000
0.230000 0.940000 -0.410741 -0.088915 0.000000
0.230000 0.950000 -0.412982 -0.074230 0.000000
0.230000 0.960000 -0.414814 -0.059472 0.000000
0.230000 0.970000 -0.416236 -0.044656 0.000000
0.230000 0.980000 -0.417247 -0.029795 0.000000
0.230000 0.990000 -0.417844 -0.014905 0.000000
0.230000 1.000000 -0.418026 -0.000000 0.000000
0.220000 0.000000 0.402926 -0.000000 0.000000
0.220000 0.010000 0.402720 -0.015303 0.000000
0.220000 0.020000 0.402114 -0.030590 0.000000
0.220000 0.030000 0.401112 -0.045848 0.000000
0.220000 0.040000 0.399715 -0.061060 0.000000
0.220000 0.050000 0.397924 -0.076212 0.000000
0.220000 0.060000 0.395740 -0.091289 0.000000
0.220000 0.070000 0.393167 -0.106277 0.000000
0.220000 0.080000 0.390206 -0.121159 0.000000
0.220000 0.090000 0.386861 -0.135922 0.000000
0.220000 0.100000 0.383134 -0.150552 0.000000
0.220000 0.110000 0.379030 -0.165032 0.000000
0.220000 0.120000 0.374552 -0.179351 0.000000
0.220000 0.130000 0.369705 -0.193492 0.000000
0.220000 0.140000 0.364493 -0.207443 0.000000
0.220000 0.150000 0.358921 -0.221190 0.000000
0.220000 0.160000 0.352996 -0.234718 0.000000
0.220000 0.170000 0.346722 -0.248016 0.000000
0.220000 0.180000 0.340107 -0.261068 0.000000
0.220000 0.190000 0.333156 -0.273864 0.000000
0.220000 0.200000 0.325876 -0.286389 0.000000
0.220000 0.210000 0.318274 -0.298632 0.000000
0.220000 0.220000 0.310359 -0.310581 0.000000
0.220000 0.230000 0.302137 -0.322223 0.000000
0.220000 0.240000 0.293617 -0.333548 0.000000
0.220000 0.250000 0.284808 -0.344543 0.000000
0.220000 0.260000 0.275717 -0.355199 0.000000
0.220000 0.270000 0.266353 -0.365505 0.000000
0.220000 0.280000 0.256727 -0.375450 0.000000
0.220000 0.290000 0.246848 -0.385025 0.000000
0.220000 0.300000 0.236724 -0.394220 0.000000
0.220000 0.310000 0.226367 -0.403026 0.000000
0.220000 0.320000 0.215786 -0.411435 0.000000
0.220000 0.330000 0.204991 -0.419437 0.000000
0.220000 0.340000 0.193995 -0.427026 0.000000
0.220000 0.350000 0.182806 -0.434194 0.000000
0.220000 0.360000 0.171437 -0.440933 0.000000
0.220000 0.370000 0.159898 -0.447237 0.000000
0.220000 0.380000 0.148202 -0.453100 0.000000
0.220000 0.390000 0.136358 -0.458516 0.000000
0.220000 0.400000 0.124380 -0.463479 0.000000
0.220000 0.410000 0.112278 -0.467985 0.000000
0.220000 0.420000 0.100066 -0.472029 0.000000
0.220000 0.430000 0.087754 -0.475607 0.000000
0.220000 0.440000 0.075356 -0.478716 0.000000
0.220000 0.450000 0.062882 -0.481352 0.000000
0.220000 0.460000 0.050347 -0.483513 0.000000
0.220000 0.470000 0.037761 -0.485197 0.000000
0.220000 0.480000 0.025138 -0.486402 0.000000
0.220000 0.490000 0.012490 -0.487127 0.000000
0.220000 0.500000 -0.000171 -0.487371 0.000000
0.220000 0.510000 -0.012833 -0.487134 0.000000
0.220000 0.520000 -0.025481 -0.486416 0.000000
0.220000 0.530000 -0.038105 -0.485218 0.000000
0.220000 0.540000 -0.050692 -0.483541 0.000000
0.220000 0.550000 -0.063228 -0.481386 0.000000
0.220000 0.560000 -0.075703 -0.478756 0.000000
0.220000 0.570000 -0.088103 -0.475654 0.000000
0.220000 0.580000 -0.100416 -0.472082 0.000000
0.220000 0.590000 -0.112630 -0.468044 0.000000
0.220000 0.600000 -0.124733 -0.463544 0.000000
0.220000 0.610000 -0.136713 -0.458586 0.000000
0.220000 0.620000 -0.148558 -0.453176 0.000000
0.220000 0.630000 -0.160257 -0.447318 0.000000
0.220000 0.640000 -0.171798 -0.441018 0.000000
0.220000 0.650000 -0.183169 -0.434283 0.000000
0.220000 0.660000 -0.194359 -0.427120 0.000000
0.220000 0.670000 -0.205357 -0.419535 0.000000
0.220000 0.680000 -0.216153 -0.411535 0.000000
0.220000 0.690000 -0.226735 -0.403129 0.000000
0.220000 0.700000 -0.237093 -0.394326 0.000000
0.220000 0.710000 -0.247217 -0.385133 0.000000
0.220000 0.720000 -0.257097 -0.375559 0.000000
0.220000 0.730000 -0.266723 -0.365615 0.000000
0.220000 0.740000 -0.276085 -0.355310 0.000000
0.220000 0.750000 -0.285174 -0.344655 0.000000
0.220000 0.760000 -0.293982 -0.333659 0.000000
0.220000 0.770000 -0.302499 -0.322334 0.000000
0.220000 0.780000 -0.310718 -0.310690 0.000000
0.220000 0.790000 -0.318629 -0.298740 0.000000
0.220000 0.800000 -0.326225 -0.286496 0.000000
0.220000 0.810000 -0.333499 -0.273968 0.000000
0.220000 0.820000 -0.340443 -0.261170 0.000000
0.220000 0.830000 -0.347051 -0.248114 0.000000
0.220000 0.840000 -0.353316 -0.234813 0.000000
0.220000 0.850000 -0.359231 -0.221281 0.000000
0.220000 0.860000 -0.364792 -0.207530 0.000000
0.220000 0.870000 -0.369991 -0.193575 0.000000
0.220000 0.880000 -0.374825 -0.179428 0.000000
0.220000 0.890000 -0.379288 -0.165104 0.000000
0.220000 0.900000 -0.383376 -0.150618 0.000000
0.220000 0.910000 -0.387086 -0.135983 0.000000
0.220000 0.920000 -0.390412 -0.121214 0.000000
0.220000 0.930000 -0.393352 -0.106325 0.000000
0.220000 0.940000 -0.395904 -0.091331 0.000000
0.220000 0.950000 -0.398063 -0.076247 0.000000
0.220000 0.960000 -0.399830 -0.061088 0.000000
0.220000 0.970000 -0.401200 -0.045869 0.000000
0.220000 0.980000 -0.402175 -0.030604 0.000000
0.220000 0.990000 -0.402751 -0.015310 0.000000
0.220000 1.000000 -0.402926 -0.000000 0.000000
0.210000 0.000000 0.387429 -0.000000 0.000000
0.210000 0.010000 0.387230 -0.015693 0.000000
0.210000 0.020000 0.386648 -0.031370 0.000000
0.210000 0.030000 0.385685 -0.047016 0.000000
0.210000 0.040000 0.384342 -0.062616 0.000000
0.210000 0.050000 0.382620 -0.078154 0.000000
0.210000 0.060000 0.380521 -0.093616 0.000000
0.210000 0.070000 0.378047 -0.108985 0.000000
0.210000 0.080000 0.375200 -0.124247 0.000000
0.210000 0.090000 0.371984 -0.139386 0.000000
0.210000 0.100000 0.368400 -0.154388 0.000000
0.210000 0.110000 0.364454 -0.169238 0.000000
0.210000 0.120000 0.360148 -0.183921 0.000000
0.210000 0.130000 0.355487 -0.198423 0.000000
0.210000 0.140000 0.350476 -0.212729 0.000000
0.210000 0.150000 0.345119 -0.226826 0.000000
0.210000 0.160000 0.339422 -0.240699 0.000000
0.210000 0.170000 0.333389 -0.254335 0.000000
0.210000 0.180000 0.327028 -0.267721 0.000000
0.210000 0.190000 0.320345 -0.280842 0.000000
0.210000 0.200000 0.313345 -0.293686 0.000000
0.210000 0.210000 0.306036 -0.306241 0.000000
0.210000 0.220000 0.298425 -0.318494 0.000000
0.210000 0.230000 0.290519 -0.330433 0.000000
0.210000 0.240000 0.282327 -0.342046 0.000000
0.210000 0.250000 0.273856 -0.353322 0.000000
0.210000 0.260000 0.265115 -0.364250 0.000000
0.210000 0.270000 0.256111 -0.374818 0.000000
0.210000 0.280000 0.246855 -0.385016 0.000000
0.210000 0.290000 0.237356 -0.394835 0.000000
0.210000 0.300000 0.227621 -0.404264 0.000000
0.210000 0.310000 0.217662 -0.413295 0.000000
0.210000 0.320000 0.207488 -0.421917 0.000000
0.210000 0.330000 0.197109 -0.430124 0.000000
0.210000 0.340000 0.186535 -0.437906 0.000000
0.210000 0.350000 0.175777 -0.445256 0.000000
0.210000 0.360000 0.164845 -0.452167 0.000000
0.210000 0.370000 0.153750 -0.458631 0.000000
0.210000 0.380000 0.142503 -0.464643 0.000000
0.210000 0.390000 0.131115 -0.470197 0.000000
0.210000 0.400000 0.119597 -0.475287 0.000000
0.210000 0.410000 0.107961 -0.479907 0.000000
0.210000 0.420000 0.096218 -0.484054 0.000000
0.210000 0.430000 0.084380 -0.487723 0.000000
0.210000 0.440000 0.072458 -0.490911 0.000000
0.210000 0.450000 0.060465 -0.493614 0.000000
0.210000 0.460000 0.048411 -0.495830 0.000000
0.210000 0.470000 0.036309 -0.497557 0.000000
0.210000 0.480000 0.024172 -0.498792 0.000000
0.210000 0.490000 0.012010 -0.499536 0.000000
0.210000 0.500000 -0.000165 -0.499786 0.000000
0.210000 0.510000 -0.012339 -0.499542 0.000000
0.210000 0.520000 -0.024501 -0.498806 0.000000
0.210000 0.530000 -0.036639 -0.497577 0.000000
0.210000 0.540000 -0.048742 -0.495857 0.000000
0.210000 0.550000 -0.060796 -0.493648 0.000000
0.210000 0.560000 -0.072791 -0.490951 0.000000
0.210000 0.570000 -0.084714 -0.487769 0.000000
0.210000 0.580000 -0.096554 -0.484106 0.000000
0.210000 0.590000 -0.108298 -0.479965 0.000000
0.210000 0.600000 -0.119936 -0.475351 0.000000
0.210000 0.610000 -0.131455 -0.470266 0.000000
0.210000 0.620000 -0.142845 -0.464718 0.000000
0.210000 0.630000 -0.154094 -0.458711 0.000000
0.210000 0.640000 -0.165190 -0.452251 0.000000
0.210000 0.650000 -0.176124 -0.445344 0.000000
0.210000 0.660000 -0.186884 -0.437998 0.000000
0.210000 0.670000 -0.197459 -0.430220 0.000000
0.210000 0.680000 -0.207839 -0.422016 0.000000
0.210000 0.690000 -0.218015 -0.413396 0.000000
0.210000 0.700000 -0.227974 -0.404368 0.000000
0.210000 0.710000 -0.237709 -0.394941 0.000000
0.210000 0.720000 -0.247209 -0.385124 0.000000
0.210000 0.730000 -0.256464 -0.374927 0.000000
0.210000 0.740000 -0.265466 -0.364359 0.000000
0.210000 0.750000 -0.274206 -0.353432 0.000000
0.210000 0.760000 -0.282675 -0.342156 0.000000
0.210000 0.770000 -0.290865 -0.330543 0.000000
0.210000 0.780000 -0.298767 -0.318603 0.000000
0.210000 0.790000 -0.306374 -0.306348 0.000000
0.210000 0.800000 -0.313678 -0.293792 0.000000
0.210000 0.810000 -0.320672 -0.280945 0.000000
0.210000 0.820000 -0.327349 -0.267821 0.000000
0.210000 0.830000 -0.333703 -0.254432 0.000000
0.210000 0.840000 -0.339726 -0.240793 0.000000
0.210000 0.850000 -0.345414 -0.226916 0.000000
0.210000 0.860000 -0.350760 -0.212815 0.000000
0.210000 0.870000 -0.355760 -0.198504 0.000000
0.210000 0.880000 -0.360408 -0.183997 0.000000
0.210000 0.890000 -0.364699 -0.169309 0.000000
0.210000 0.900000 -0.368630 -0.154453 0.000000
0.210000 0.910000 -0.372197 -0.139446 0.000000
0.210000 0.920000 -0.375395 -0.124300 0.000000
0.210000 0.930000 -0.378222 -0.109032 0.000000
0.210000 0.940000 -0.380676 -0.093657 0.000000
0.210000 0.950000 -0.382752 -0.078189 0.000000
0.210000 0.960000 -0.384451 -0.062644 0.000000
0.210000 0.970000 -0.385769 -0.047037 0.000000
0.210000 0.980000 -0.386706 -0.031384 0.000000
0.210000 0.990000 -0.387260 -0.015700 0.000000
0.210000 1.000000 -0.387429 -0.000000 0.000000
0.200000 0.000000 0.371549 -0.000000 0.000000
0.200000 0.010000 0.371359 -0.016067 0.000000
0.200000 0.020000 0.370801 -0.032118 0.000000
0.200000 0.030000 0.369877 -0.048138 0.000000
0.200000 0.040000 0.368590 -0.064110 0.000000
0.200000 0.050000 0.366938 -0.080019 0.000000
0.200000 0.060000 0.364926 -0.095850 0.000000
0.200000 0.070000 0.362553 -0.111585 0.000000
0.200000 0.080000 0.359823 -0.127211 0.000000
0.200000 0.090000 0.356739 -0.142712 0.000000
0.200000 0.100000 0.353303 -0.158072 0.000000
0.200000 0.110000 0.349518 -0.173276 0.000000
0.200000 0.120000 0.345389 -0.188310 0.000000
0.200000 0.130000 0.340919 -0.203158 0.000000
0.200000 0.140000 0.336113 -0.217805 0.000000
0.200000 0.150000 0.330976 -0.232239 0.000000
0.200000 0.160000 0.325512 -0.246443 0.000000
0.200000 0.170000 0.319727 -0.260404 0.000000
0.200000 0.180000 0.313627 -0.274109 0.000000
0.200000 0.190000 0.307217 -0.287543 0.000000
0.200000 0.200000 0.300504 -0.300694 0.000000
0.200000 0.210000 0.293495 -0.313548 0.000000
0.200000 0.220000 0.286196 -0.326094 0.000000
0.200000 0.230000 0.278614 -0.338317 0.000000
0.200000 0.240000 0.270758 -0.350208 0.000000
0.200000 0.250000 0.262634 -0.361752 0.000000
0.200000 0.260000 0.254251 -0.372940 0.000000
0.200000 0.270000 0.245617 -0.383761 0.000000
0.200000 0.280000 0.236740 -0.394202 0.000000
0.200000 0.290000 0.227629 -0.404255 0.000000
0.200000 0.300000 0.218294 -0.413909 0.000000
0.200000 0.310000 0.208743 -0.423155 0.000000
0.200000 0.320000 0.198986 -0.431983 0.000000
0.200000 0.330000 0.189032 -0.440385 0.000000
0.200000 0.340000 0.178892 -0.448353 0.000000
0.200000 0.350000 0.168574 -0.455878 0.000000
0.200000 0.360000 0.158090 -0.462954 0.000000
0.200000 0.370000 0.147450 -0.469573 0.000000
0.200000 0.380000 0.136664 -0.475728 0.000000
0.200000 0.390000 0.125742 -0.481414 0.000000
0.200000 0.400000 0.114697 -0.486625 0.000000
0.200000 0.410000 0.103537 -0.491355 0.000000
0.200000 0.420000 0.092276 -0.495601 0.000000
0.200000 0.430000 0.080923 -0.499358 0.000000
0.200000 0.440000 0.069489 -0.502621 0.000000
0.200000 0.450000 0.057987 -0.505389 0.000000
0.200000 0.460000 0.046428 -0.507658 0.000000
0.200000 0.470000 0.034822 -0.509425 0.000000
0.200000 0.480000 0.023181 -0.510690 0.000000
0.200000 0.490000 0.011518 -0.511451 0.000000
0.200000 0.500000 -0.000157 -0.511707 0.000000
0.200000 0.510000 -0.011833 -0.511458 0.000000
0.200000 0.520000 -0.023497 -0.510704 0.000000
0.200000 0.530000 -0.035138 -0.509445 0.000000
0.200000 0.540000 -0.046744 -0.507684 0.000000
0.200000 0.550000 -0.058305 -0.505422 0.000000
0.200000 0.560000 -0.069808 -0.502660 0.000000
0.200000 0.570000 -0.081242 -0.499403 0.000000
0.200000 0.580000 -0.092596 -0.495652 0.000000
0.200000 0.590000 -0.103860 -0.491413 0.000000
0.200000 0.600000 -0.115020 -0.486688 0.000000
0.200000 0.610000 -0.126068 -0.481482 0.000000
0.200000 0.620000 -0.136990 -0.475801 0.000000
0.200000 0.630000 -0.147778 -0.469651 0.000000
0.200000 0.640000 -0.158420 -0.463036 0.000000
0.200000 0.650000 -0.168906 -0.455965 0.000000
0.200000 0.660000 -0.179224 -0.448444 0.000000
0.200000 0.670000 -0.189366 -0.440479 0.000000
0.200000 0.680000 -0.199321 -0.432080 0.000000
0.200000 0.690000 -0.209079 -0.423255 0.000000
0.200000 0.700000 -0.218631 -0.414011 0.000000
0.200000 0.710000 -0.227966 -0.404359 0.000000
0.200000 0.720000 -0.237076 -0.394308 0.000000
0.200000 0.730000 -0.245953 -0.383867 0.000000
0.200000 0.740000 -0.254586 -0.373048 0.000000
0.200000 0.750000 -0.262967 -0.361860 0.000000
0.200000 0.760000 -0.271089 -0.350315 0.000000
0.200000 0.770000 -0.278943 -0.338425 0.000000
0.200000 0.780000 -0.286521 -0.326200 0.000000
0.200000 0.790000 -0.293816 -0.313653 0.000000
0.200000 0.800000 -0.300821 -0.300797 0.000000
0.200000 0.810000 -0.307528 -0.287644 0.000000
0.200000 0.820000 -0.313932 -0.274207 0.000000
0.200000 0.830000 -0.320025 -0.260499 0.000000
0.200000 0.840000 -0.325801 -0.246535 0.000000
0.200000 0.850000 -0.331256 -0.232327 0.000000
0.200000 0.860000 -0.336383 -0.217890 0.000000
0.200000 0.870000 -0.341178 -0.203237 0.000000
0.200000 0.880000 -0.345635 -0.188385 0.000000
0.200000 0.890000 -0.349751 -0.173346 0.000000
0.200000 0.900000 -0.353520 -0.158136 0.000000
0.200000 0.910000 -0.356941 -0.142771 0.000000
0.200000 0.920000 -0.360008 -0.127264 0.000000
0.200000 0.930000 -0.362719 -0.111632 0.000000
0.200000 0.940000 -0.365072 -0.095890 0.000000
0.200000 0.950000 -0.367064 -0.080053 0.000000
0.200000 0.960000 -0.368693 -0.064137 0.000000
0.200000 0.970000 -0.369957 -0.048159 0.000000
