-0.580128 	-0.579870 	-0.579035 	-0.577627 	-0.575647 	-0.573097 	-0.569981 	-0.566301 	-0.562061 	-0.557264 	-0.551917 	-0.546024 	-0.539591 	-0.532625 	-0.525132 	-0.517120 	-0.508598 	-0.499572 	-0.490053 	-0.480050 	-0.469573 	-0.458631 	-0.447237 	-0.435401 	-0.423136 	-0.410452 	-0.397363 	-0.383882 	-0.370022 	-0.355797 	-0.341221 	-0.326309 	-0.311074 	-0.295533 	-0.279700 	-0.263592 	-0.247223 	-0.230611 	-0.213772 	-0.196722 	-0.179479 	-0.162059 	-0.144479 	-0.126757 	-0.108911 	-0.090958 	-0.072915 	-0.054801 	-0.036633 	-0.018430 	-0.000209 	0.018011 	0.036213 	0.054380 	0.072491 	0.090531 	0.108481 	0.126324 	0.144041 	0.161616 	0.179031 	0.196270 	0.213314 	0.230147 	0.246753 	0.263115 	0.279218 	0.295044 	0.310580 	0.325809 	0.340716 	0.355288 	0.369508 	0.383365 	0.396843 	0.409930 	0.422612 	0.434878 	0.446715 	0.458111 	0.469056 	0.479539 	0.489549 	0.499076 	0.508112 	0.516647 	0.524673 	0.532182 	0.539166 	0.545620 	0.551536 	0.556909 	0.561733 	0.566004 	0.569718 	0.572871 	0.575459 	0.577481 	0.578935 	0.579819 	0.580128 	
-0.571956 	-0.571702 	-0.570878 	-0.569489 	-0.567537 	-0.565023 	-0.561950 	-0.558322 	-0.554141 	-0.549412 	-0.544140 	-0.538329 	-0.531987 	-0.525119 	-0.517731 	-0.509832 	-0.501430 	-0.492531 	-0.483146 	-0.473284 	-0.462954 	-0.452167 	-0.440933 	-0.429264 	-0.417171 	-0.404666 	-0.391762 	-0.378471 	-0.364806 	-0.350782 	-0.336411 	-0.321709 	-0.306689 	-0.291366 	-0.275757 	-0.259875 	-0.243738 	-0.227360 	-0.210758 	-0.193949 	-0.176948 	-0.159774 	-0.142442 	-0.124970 	-0.107375 	-0.089675 	-0.071887 	-0.054028 	-0.036116 	-0.018170 	-0.000206 	0.017758 	0.035704 	0.053614 	0.071470 	0.089256 	0.106953 	0.124544 	0.142012 	0.159339 	0.176509 	0.193504 	0.210308 	0.226904 	0.243276 	0.259408 	0.275283 	0.290887 	0.306204 	0.321218 	0.335916 	0.350282 	0.364302 	0.377963 	0.391251 	0.404154 	0.416658 	0.428751 	0.440421 	0.451657 	0.462448 	0.472783 	0.482652 	0.492045 	0.500954 	0.509369 	0.517282 	0.524685 	0.531571 	0.537934 	0.543767 	0.549064 	0.553820 	0.558031 	0.561693 	0.564801 	0.567353 	0.569347 	0.570780 	0.571651 	0.571956 	
-0.563220 	-0.562969 	-0.562157 	-0.560789 	-0.558867 	-0.556391 	-0.553365 	-0.549791 	-0.545674 	-0.541017 	-0.535825 	-0.530104 	-0.523858 	-0.517094 	-0.509820 	-0.502041 	-0.493767 	-0.485004 	-0.475762 	-0.466051 	-0.455878 	-0.445256 	-0.434194 	-0.422703 	-0.410795 	-0.398481 	-0.385774 	-0.372686 	-0.359230 	-0.345420 	-0.331269 	-0.316791 	-0.302001 	-0.286912 	-0.271541 	-0.255903 	-0.240012 	-0.223884 	-0.207536 	-0.190984 	-0.174243 	-0.157331 	-0.140264 	-0.123059 	-0.105733 	-0.088303 	-0.070787 	-0.053201 	-0.035564 	-0.017891 	-0.000202 	0.017487 	0.035159 	0.052795 	0.070379 	0.087892 	0.105319 	0.122641 	0.139842 	0.156905 	0.173812 	0.190547 	0.207094 	0.223437 	0.239559 	0.255444 	0.271077 	0.286443 	0.301525 	0.316310 	0.330783 	0.344930 	0.358736 	0.372189 	0.385274 	0.397979 	0.410292 	0.422201 	0.433693 	0.444757 	0.455383 	0.465561 	0.475279 	0.484529 	0.493301 	0.501588 	0.509380 	0.516670 	0.523451 	0.529717 	0.535461 	0.540677 	0.545361 	0.549508 	0.553113 	0.556174 	0.558687 	0.560651 	0.562062 	0.562920 	0.563220 	
-0.553928 	-0.553681 	-0.552882 	-0.551536 	-0.549645 	-0.547210 	-0.544233 	-0.540718 	-0.536669 	-0.532089 	-0.526982 	-0.521355 	-0.515212 	-0.508560 	-0.501405 	-0.493755 	-0.485616 	-0.476998 	-0.467909 	-0.458357 	-0.448353 	-0.437906 	-0.427026 	-0.415725 	-0.404013 	-0.391903 	-0.379405 	-0.366533 	-0.353299 	-0.339717 	-0.325800 	-0.311561 	-0.297015 	-0.282175 	-0.267058 	-0.251678 	-0.236049 	-0.220188 	-0.204109 	-0.187830 	-0.171366 	-0.154733 	-0.137948 	-0.121027 	-0.103987 	-0.086845 	-0.069618 	-0.052323 	-0.034976 	-0.017595 	-0.000198 	0.017199 	0.034579 	0.051924 	0.069217 	0.086442 	0.103581 	0.120617 	0.137534 	0.154315 	0.170944 	0.187403 	0.203677 	0.219750 	0.235605 	0.251229 	0.266604 	0.281716 	0.296549 	0.311090 	0.325325 	0.339238 	0.352816 	0.366047 	0.378916 	0.391412 	0.403522 	0.415234 	0.426537 	0.437419 	0.447869 	0.457879 	0.467437 	0.476534 	0.485162 	0.493312 	0.500976 	0.508146 	0.514815 	0.520978 	0.526627 	0.531757 	0.536364 	0.540442 	0.543988 	0.546999 	0.549470 	0.551401 	0.552789 	0.553633 	0.553928 	
-0.544090 	-0.543846 	-0.543061 	-0.541739 	-0.539881 	-0.537489 	-0.534565 	-0.531112 	-0.527134 	-0.522635 	-0.517619 	-0.512091 	-0.506057 	-0.499523 	-0.492495 	-0.484981 	-0.476987 	-0.468522 	-0.459594 	-0.450212 	-0.440385 	-0.430124 	-0.419437 	-0.408337 	-0.396833 	-0.384938 	-0.372662 	-0.360019 	-0.347020 	-0.333679 	-0.320009 	-0.306023 	-0.291736 	-0.277160 	-0.262311 	-0.247204 	-0.231853 	-0.216274 	-0.200481 	-0.184491 	-0.168320 	-0.151982 	-0.135496 	-0.118875 	-0.102138 	-0.085301 	-0.068380 	-0.051392 	-0.034354 	-0.017282 	-0.000194 	0.016894 	0.033965 	0.051002 	0.067988 	0.084907 	0.101741 	0.118475 	0.135091 	0.151574 	0.167907 	0.184073 	0.200058 	0.215846 	0.231420 	0.246765 	0.261867 	0.276711 	0.291281 	0.305564 	0.319545 	0.333211 	0.346549 	0.359544 	0.372185 	0.384459 	0.396354 	0.407858 	0.418960 	0.429648 	0.439914 	0.449746 	0.459134 	0.468070 	0.476545 	0.484550 	0.492077 	0.499120 	0.505671 	0.511724 	0.517273 	0.522312 	0.526837 	0.530843 	0.534326 	0.537283 	0.539711 	0.541608 	0.542971 	0.543799 	0.544090 	
-0.533714 	-0.533475 	-0.532704 	-0.531407 	-0.529584 	-0.527237 	-0.524369 	-0.520981 	-0.517079 	-0.512666 	-0.507745 	-0.502323 	-0.496404 	-0.489994 	-0.483100 	-0.475729 	-0.467887 	-0.459583 	-0.450826 	-0.441623 	-0.431983 	-0.421917 	-0.411435 	-0.400546 	-0.389261 	-0.377593 	-0.365552 	-0.353149 	-0.340399 	-0.327312 	-0.313903 	-0.300184 	-0.286169 	-0.271871 	-0.257306 	-0.242487 	-0.227429 	-0.212147 	-0.196656 	-0.180971 	-0.165108 	-0.149082 	-0.132910 	-0.116607 	-0.100189 	-0.083673 	-0.067075 	-0.050411 	-0.033698 	-0.016952 	-0.000189 	0.016572 	0.033318 	0.050030 	0.066692 	0.083287 	0.099801 	0.116215 	0.132514 	0.148683 	0.164704 	0.180562 	0.196242 	0.211729 	0.227006 	0.242059 	0.256872 	0.271433 	0.285725 	0.299736 	0.313450 	0.326856 	0.339939 	0.352687 	0.365087 	0.377126 	0.388794 	0.400079 	0.410969 	0.421454 	0.431524 	0.441168 	0.450378 	0.459143 	0.467457 	0.475309 	0.482693 	0.489602 	0.496028 	0.501966 	0.507409 	0.512352 	0.516791 	0.520720 	0.524137 	0.527038 	0.529419 	0.531279 	0.532617 	0.533429 	0.533714 	
-0.522812 	-0.522577 	-0.521822 	-0.520551 	-0.518764 	-0.516465 	-0.513655 	-0.510337 	-0.506514 	-0.502190 	-0.497370 	-0.492058 	-0.486260 	-0.479981 	-0.473228 	-0.466007 	-0.458326 	-0.450191 	-0.441613 	-0.432597 	-0.423155 	-0.413295 	-0.403026 	-0.392360 	-0.381306 	-0.369876 	-0.358080 	-0.345932 	-0.333442 	-0.320622 	-0.307487 	-0.294048 	-0.280320 	-0.266314 	-0.252047 	-0.237531 	-0.222780 	-0.207810 	-0.192636 	-0.177271 	-0.161733 	-0.146034 	-0.130193 	-0.114223 	-0.098141 	-0.081962 	-0.065703 	-0.049380 	-0.033008 	-0.016605 	-0.000185 	0.016234 	0.032637 	0.049008 	0.065329 	0.081586 	0.097762 	0.113841 	0.129807 	0.145645 	0.161339 	0.176873 	0.192233 	0.207403 	0.222368 	0.237113 	0.251624 	0.265887 	0.279888 	0.293612 	0.307046 	0.320178 	0.332994 	0.345481 	0.357628 	0.369422 	0.380852 	0.391906 	0.402574 	0.412845 	0.422709 	0.432156 	0.441177 	0.449764 	0.457908 	0.465600 	0.472833 	0.479601 	0.485896 	0.491712 	0.497044 	0.501886 	0.506234 	0.510084 	0.513431 	0.516272 	0.518605 	0.520427 	0.521737 	0.522533 	0.522812 	
-0.511393 	-0.511163 	-0.510424 	-0.509181 	-0.507433 	-0.505184 	-0.502435 	-0.499189 	-0.495449 	-0.491220 	-0.486505 	-0.481308 	-0.475637 	-0.469495 	-0.462889 	-0.455826 	-0.448312 	-0.440355 	-0.431964 	-0.423145 	-0.413909 	-0.404264 	-0.394220 	-0.383786 	-0.372974 	-0.361794 	-0.350256 	-0.338373 	-0.326155 	-0.313616 	-0.300768 	-0.287623 	-0.274194 	-0.260495 	-0.246539 	-0.232340 	-0.217912 	-0.203269 	-0.188426 	-0.173397 	-0.158198 	-0.142843 	-0.127347 	-0.111726 	-0.095996 	-0.080171 	-0.064267 	-0.048300 	-0.032286 	-0.016241 	-0.000180 	0.015880 	0.031925 	0.047938 	0.063903 	0.079804 	0.095627 	0.111354 	0.126972 	0.142464 	0.157815 	0.173010 	0.188034 	0.202872 	0.217510 	0.231934 	0.246128 	0.260079 	0.273774 	0.287198 	0.300340 	0.313185 	0.325720 	0.337935 	0.349817 	0.361353 	0.372533 	0.383346 	0.393781 	0.403828 	0.413476 	0.422717 	0.431542 	0.439941 	0.447907 	0.455431 	0.462506 	0.469126 	0.475284 	0.480973 	0.486189 	0.490925 	0.495178 	0.498944 	0.502218 	0.504997 	0.507279 	0.509061 	0.510342 	0.511121 	0.511393 	
-0.499470 	-0.499245 	-0.498523 	-0.497308 	-0.495601 	-0.493404 	-0.490718 	-0.487548 	-0.483895 	-0.479764 	-0.475159 	-0.470084 	-0.464544 	-0.458545 	-0.452093 	-0.445195 	-0.437856 	-0.430085 	-0.421889 	-0.413276 	-0.404255 	-0.394835 	-0.385025 	-0.374835 	-0.364274 	-0.353355 	-0.342086 	-0.330480 	-0.318547 	-0.306301 	-0.293752 	-0.280914 	-0.267798 	-0.254418 	-0.240788 	-0.226920 	-0.212828 	-0.198527 	-0.184030 	-0.169352 	-0.154508 	-0.139511 	-0.124376 	-0.109120 	-0.093756 	-0.078300 	-0.062767 	-0.047173 	-0.031533 	-0.015862 	-0.000175 	0.015511 	0.031181 	0.046820 	0.062413 	0.077944 	0.093397 	0.108758 	0.124011 	0.139142 	0.154135 	0.168976 	0.183649 	0.198142 	0.212439 	0.226525 	0.240389 	0.254015 	0.267390 	0.280502 	0.293337 	0.305882 	0.318126 	0.330056 	0.341660 	0.352928 	0.363847 	0.374408 	0.384599 	0.394412 	0.403836 	0.412862 	0.421480 	0.429684 	0.437464 	0.444813 	0.451723 	0.458189 	0.464203 	0.469760 	0.474854 	0.479480 	0.483634 	0.487311 	0.490509 	0.493223 	0.495452 	0.497193 	0.498444 	0.499204 	0.499470 	
-0.487054 	-0.486834 	-0.486130 	-0.484945 	-0.483280 	-0.481137 	-0.478518 	-0.475426 	-0.471864 	-0.467835 	-0.463344 	-0.458395 	-0.452993 	-0.447143 	-0.440852 	-0.434124 	-0.426968 	-0.419390 	-0.411398 	-0.402999 	-0.394202 	-0.385016 	-0.375450 	-0.365513 	-0.355215 	-0.344567 	-0.333579 	-0.322261 	-0.310625 	-0.298683 	-0.286447 	-0.273927 	-0.261138 	-0.248091 	-0.234799 	-0.221276 	-0.207535 	-0.193590 	-0.179453 	-0.165140 	-0.150665 	-0.136041 	-0.121283 	-0.106406 	-0.091424 	-0.076352 	-0.061206 	-0.045999 	-0.030748 	-0.015467 	-0.000170 	0.015126 	0.030406 	0.045657 	0.060862 	0.076006 	0.091075 	0.106054 	0.120928 	0.135683 	0.150303 	0.164775 	0.179084 	0.193216 	0.207157 	0.220894 	0.234413 	0.247700 	0.260743 	0.273528 	0.286044 	0.298278 	0.310217 	0.321850 	0.333166 	0.344154 	0.354802 	0.365100 	0.375039 	0.384607 	0.393797 	0.402598 	0.411003 	0.419003 	0.426589 	0.433756 	0.440494 	0.446799 	0.452664 	0.458083 	0.463050 	0.467561 	0.471612 	0.475198 	0.478316 	0.480963 	0.483136 	0.484834 	0.486054 	0.486795 	0.487054 	
-0.474158 	-0.473943 	-0.473257 	-0.472103 	-0.470482 	-0.468395 	-0.465846 	-0.462835 	-0.459367 	-0.455445 	-0.451073 	-0.446255 	-0.440995 	-0.435300 	-0.429175 	-0.422626 	-0.415659 	-0.408281 	-0.400501 	-0.392324 	-0.383761 	-0.374818 	-0.365505 	-0.355831 	-0.345806 	-0.335440 	-0.324742 	-0.313724 	-0.302397 	-0.290771 	-0.278859 	-0.266671 	-0.254220 	-0.241519 	-0.228579 	-0.215415 	-0.202037 	-0.188461 	-0.174699 	-0.160765 	-0.146673 	-0.132437 	-0.118070 	-0.103587 	-0.089002 	-0.074329 	-0.059584 	-0.044780 	-0.029933 	-0.015056 	-0.000165 	0.014726 	0.029602 	0.044448 	0.059250 	0.073994 	0.088664 	0.103246 	0.117726 	0.132090 	0.146323 	0.160411 	0.174341 	0.188099 	0.201671 	0.215044 	0.228205 	0.241140 	0.253838 	0.266285 	0.278469 	0.290379 	0.302002 	0.313328 	0.324344 	0.335041 	0.345407 	0.355433 	0.365108 	0.374423 	0.383370 	0.391938 	0.400120 	0.407908 	0.415294 	0.422270 	0.428831 	0.434969 	0.440678 	0.445954 	0.450790 	0.455181 	0.459125 	0.462616 	0.465652 	0.468228 	0.470344 	0.471997 	0.473184 	0.473906 	0.474158 	
-0.460793 	-0.460585 	-0.459917 	-0.458795 	-0.457219 	-0.455192 	-0.452713 	-0.449788 	-0.446417 	-0.442605 	-0.438356 	-0.433674 	-0.428563 	-0.423028 	-0.417075 	-0.410710 	-0.403940 	-0.396770 	-0.389209 	-0.381263 	-0.372940 	-0.364250 	-0.355199 	-0.345798 	-0.336056 	-0.325982 	-0.315586 	-0.304879 	-0.293870 	-0.282572 	-0.270996 	-0.259152 	-0.247052 	-0.234709 	-0.222134 	-0.209340 	-0.196340 	-0.183147 	-0.169773 	-0.156232 	-0.142537 	-0.128702 	-0.114740 	-0.100665 	-0.086492 	-0.072233 	-0.057904 	-0.043517 	-0.029088 	-0.014631 	-0.000160 	0.014311 	0.028768 	0.043196 	0.057580 	0.071908 	0.086165 	0.100336 	0.114408 	0.128366 	0.142198 	0.155890 	0.169427 	0.182797 	0.195987 	0.208983 	0.221772 	0.234343 	0.246683 	0.258779 	0.270620 	0.282194 	0.293490 	0.304496 	0.315202 	0.325597 	0.335671 	0.345414 	0.354817 	0.363870 	0.372564 	0.380891 	0.388843 	0.396411 	0.403589 	0.410369 	0.416744 	0.422709 	0.428258 	0.433385 	0.438084 	0.442352 	0.446185 	0.449577 	0.452527 	0.455032 	0.457087 	0.458693 	0.459847 	0.460548 	0.460793 	
-0.446974 	-0.446771 	-0.446124 	-0.445035 	-0.443506 	-0.441539 	-0.439135 	-0.436296 	-0.433027 	-0.429329 	-0.425207 	-0.420665 	-0.415707 	-0.410338 	-0.404564 	-0.398390 	-0.391822 	-0.384868 	-0.377533 	-0.369825 	-0.361752 	-0.353322 	-0.344543 	-0.335424 	-0.325974 	-0.316202 	-0.306118 	-0.295732 	-0.285054 	-0.274095 	-0.262865 	-0.251377 	-0.239640 	-0.227667 	-0.215469 	-0.203060 	-0.190450 	-0.177652 	-0.164679 	-0.151545 	-0.138261 	-0.124840 	-0.111297 	-0.097645 	-0.083896 	-0.070066 	-0.056166 	-0.042211 	-0.028215 	-0.014192 	-0.000155 	0.013882 	0.027905 	0.041900 	0.055854 	0.069752 	0.083581 	0.097327 	0.110976 	0.124517 	0.137934 	0.151214 	0.164346 	0.177315 	0.190109 	0.202715 	0.215121 	0.227315 	0.239284 	0.251018 	0.262504 	0.273731 	0.284688 	0.295364 	0.305749 	0.315832 	0.325604 	0.335055 	0.344176 	0.352957 	0.361391 	0.369468 	0.377181 	0.384523 	0.391485 	0.398062 	0.404247 	0.410033 	0.415415 	0.420388 	0.424947 	0.429087 	0.432804 	0.436095 	0.438957 	0.441386 	0.443380 	0.444937 	0.446057 	0.446737 	0.446974 	
-0.432714 	-0.432517 	-0.431890 	-0.430835 	-0.429355 	-0.427450 	-0.425123 	-0.422375 	-0.419209 	-0.415629 	-0.411639 	-0.407241 	-0.402441 	-0.397244 	-0.391653 	-0.385676 	-0.379318 	-0.372585 	-0.365485 	-0.358023 	-0.350208 	-0.342046 	-0.333548 	-0.324719 	-0.315571 	-0.306111 	-0.296348 	-0.286294 	-0.275957 	-0.265347 	-0.254476 	-0.243354 	-0.231992 	-0.220401 	-0.208593 	-0.196579 	-0.184371 	-0.171982 	-0.159423 	-0.146708 	-0.133848 	-0.120856 	-0.107745 	-0.094528 	-0.081219 	-0.067829 	-0.054373 	-0.040864 	-0.027314 	-0.013738 	-0.000149 	0.013440 	0.027015 	0.040564 	0.054072 	0.067526 	0.080914 	0.094222 	0.107436 	0.120544 	0.133533 	0.146390 	0.159102 	0.171657 	0.184043 	0.196247 	0.208257 	0.220062 	0.231650 	0.243009 	0.254128 	0.264997 	0.275605 	0.285940 	0.295994 	0.305755 	0.315216 	0.324365 	0.333195 	0.341696 	0.349861 	0.357681 	0.365148 	0.372255 	0.378996 	0.385363 	0.391350 	0.396951 	0.402162 	0.406976 	0.411390 	0.415398 	0.418996 	0.422182 	0.424953 	0.427304 	0.429235 	0.430742 	0.431826 	0.432484 	0.432714 	
-0.418026 	-0.417836 	-0.417230 	-0.416211 	-0.414780 	-0.412940 	-0.410691 	-0.408036 	-0.404978 	-0.401519 	-0.397664 	-0.393416 	-0.388779 	-0.383757 	-0.378357 	-0.372582 	-0.366440 	-0.359936 	-0.353076 	-0.345867 	-0.338317 	-0.330433 	-0.322223 	-0.313694 	-0.304856 	-0.295717 	-0.286287 	-0.276573 	-0.266587 	-0.256338 	-0.245836 	-0.235091 	-0.224115 	-0.212917 	-0.201510 	-0.189904 	-0.178111 	-0.166143 	-0.154010 	-0.141726 	-0.129303 	-0.116752 	-0.104086 	-0.091318 	-0.078461 	-0.065526 	-0.052526 	-0.039476 	-0.026386 	-0.013271 	-0.000143 	0.012984 	0.026099 	0.039187 	0.052237 	0.065235 	0.078168 	0.091023 	0.103789 	0.116452 	0.129000 	0.141421 	0.153701 	0.165830 	0.177796 	0.189586 	0.201188 	0.212592 	0.223787 	0.234760 	0.245502 	0.256002 	0.266250 	0.276234 	0.285947 	0.295377 	0.304517 	0.313356 	0.321886 	0.330099 	0.337986 	0.345540 	0.352754 	0.359620 	0.366132 	0.372283 	0.378067 	0.383478 	0.388512 	0.393163 	0.397427 	0.401299 	0.404775 	0.407853 	0.410529 	0.412801 	0.414666 	0.416122 	0.417169 	0.417805 	0.418026 	
-0.402926 	-0.402742 	-0.402158 	-0.401175 	-0.399796 	-0.398022 	-0.395854 	-0.393295 	-0.390347 	-0.387014 	-0.383297 	-0.379202 	-0.374733 	-0.369892 	-0.364687 	-0.359121 	-0.353201 	-0.346931 	-0.340319 	-0.333371 	-0.326094 	-0.318494 	-0.310581 	-0.302360 	-0.293841 	-0.285033 	-0.275942 	-0.266580 	-0.256955 	-0.247076 	-0.236953 	-0.226597 	-0.216017 	-0.205224 	-0.194229 	-0.183042 	-0.171675 	-0.160139 	-0.148445 	-0.136605 	-0.124631 	-0.112533 	-0.100325 	-0.088018 	-0.075625 	-0.063158 	-0.050628 	-0.038049 	-0.025432 	-0.012791 	-0.000138 	0.012516 	0.025156 	0.037772 	0.050350 	0.062878 	0.075344 	0.087735 	0.100040 	0.112246 	0.124340 	0.136312 	0.148149 	0.159840 	0.171373 	0.182737 	0.193921 	0.204913 	0.215703 	0.226280 	0.236634 	0.246755 	0.256632 	0.266256 	0.275618 	0.284708 	0.293517 	0.302037 	0.310259 	0.318175 	0.325777 	0.333059 	0.340012 	0.346630 	0.352907 	0.358836 	0.364411 	0.369627 	0.374479 	0.378962 	0.383071 	0.386804 	0.390155 	0.393121 	0.395701 	0.397890 	0.399688 	0.401092 	0.402100 	0.402713 	0.402926 	
-0.387429 	-0.387252 	-0.386689 	-0.385744 	-0.384418 	-0.382712 	-0.380627 	-0.378166 	-0.375332 	-0.372126 	-0.368552 	-0.364615 	-0.360317 	-0.355663 	-0.350657 	-0.345306 	-0.339613 	-0.333585 	-0.327227 	-0.320546 	-0.313548 	-0.306241 	-0.298632 	-0.290728 	-0.282537 	-0.274067 	-0.265326 	-0.256324 	-0.247069 	-0.237570 	-0.227837 	-0.217879 	-0.207706 	-0.197328 	-0.186756 	-0.176000 	-0.165070 	-0.153978 	-0.142734 	-0.131349 	-0.119835 	-0.108204 	-0.096465 	-0.084632 	-0.072715 	-0.060727 	-0.048680 	-0.036585 	-0.024454 	-0.012299 	-0.000132 	0.012035 	0.024189 	0.036320 	0.048414 	0.060460 	0.072446 	0.084361 	0.096192 	0.107928 	0.119558 	0.131069 	0.142451 	0.153692 	0.164781 	0.175708 	0.186462 	0.197031 	0.207406 	0.217577 	0.227532 	0.237264 	0.246761 	0.256015 	0.265017 	0.273757 	0.282227 	0.290420 	0.298325 	0.305937 	0.313247 	0.320249 	0.326935 	0.333299 	0.339334 	0.345035 	0.350395 	0.355411 	0.360076 	0.364387 	0.368338 	0.371927 	0.375149 	0.378001 	0.380482 	0.382587 	0.384315 	0.385665 	0.386635 	0.387224 	0.387429 	
-0.371549 	-0.371379 	-0.370839 	-0.369933 	-0.368660 	-0.367024 	-0.365024 	-0.362664 	-0.359946 	-0.356871 	-0.353444 	-0.349668 	-0.345546 	-0.341082 	-0.336282 	-0.331150 	-0.325690 	-0.319909 	-0.313812 	-0.307405 	-0.300694 	-0.293686 	-0.286389 	-0.278809 	-0.270953 	-0.262831 	-0.254448 	-0.245815 	-0.236940 	-0.227830 	-0.218496 	-0.208946 	-0.199190 	-0.189238 	-0.179099 	-0.168784 	-0.158303 	-0.147665 	-0.136882 	-0.125964 	-0.114922 	-0.103767 	-0.092510 	-0.081162 	-0.069734 	-0.058237 	-0.046684 	-0.035084 	-0.023451 	-0.011794 	-0.000126 	0.011542 	0.023198 	0.034831 	0.046430 	0.057982 	0.069477 	0.080903 	0.092249 	0.103504 	0.114657 	0.125697 	0.136612 	0.147392 	0.158027 	0.168506 	0.178819 	0.188955 	0.198905 	0.208658 	0.218206 	0.227539 	0.236647 	0.245522 	0.254154 	0.262536 	0.270660 	0.278516 	0.286098 	0.293398 	0.300408 	0.307123 	0.313535 	0.319638 	0.325426 	0.330893 	0.336034 	0.340844 	0.345318 	0.349452 	0.353241 	0.356683 	0.359773 	0.362509 	0.364887 	0.366906 	0.368563 	0.369858 	0.370788 	0.371352 	0.371549 	
-0.355302 	-0.355139 	-0.354623 	-0.353756 	-0.352539 	-0.350974 	-0.349062 	-0.346805 	-0.344205 	-0.341264 	-0.337987 	-0.334376 	-0.330434 	-0.326166 	-0.321575 	-0.316667 	-0.311446 	-0.305918 	-0.300087 	-0.293960 	-0.287543 	-0.280842 	-0.273864 	-0.266615 	-0.259103 	-0.251335 	-0.243320 	-0.235064 	-0.226577 	-0.217866 	-0.208940 	-0.199807 	-0.190478 	-0.180961 	-0.171266 	-0.161402 	-0.151379 	-0.141207 	-0.130895 	-0.120455 	-0.109896 	-0.099229 	-0.088464 	-0.077612 	-0.066684 	-0.055690 	-0.044642 	-0.033550 	-0.022425 	-0.011278 	-0.000120 	0.011038 	0.022184 	0.033308 	0.044400 	0.055447 	0.066439 	0.077366 	0.088216 	0.098978 	0.109643 	0.120200 	0.130638 	0.140947 	0.151117 	0.161138 	0.171000 	0.180693 	0.190207 	0.199534 	0.208665 	0.217589 	0.226299 	0.234786 	0.243041 	0.251057 	0.258825 	0.266338 	0.273588 	0.280569 	0.287273 	0.293694 	0.299825 	0.305661 	0.311196 	0.316424 	0.321341 	0.325941 	0.330219 	0.334172 	0.337796 	0.341087 	0.344042 	0.346658 	0.348932 	0.350863 	0.352448 	0.353686 	0.354575 	0.355115 	0.355302 	
-0.338705 	-0.338549 	-0.338057 	-0.337230 	-0.336070 	-0.334578 	-0.332755 	-0.330603 	-0.328124 	-0.325321 	-0.322197 	-0.318754 	-0.314996 	-0.310927 	-0.306551 	-0.301872 	-0.296895 	-0.291625 	-0.286067 	-0.280226 	-0.274109 	-0.267721 	-0.261068 	-0.254158 	-0.246997 	-0.239593 	-0.231951 	-0.224082 	-0.215990 	-0.207686 	-0.199177 	-0.190472 	-0.181579 	-0.172506 	-0.163264 	-0.153861 	-0.144306 	-0.134609 	-0.124779 	-0.114827 	-0.104761 	-0.094592 	-0.084330 	-0.073985 	-0.063568 	-0.053088 	-0.042556 	-0.031982 	-0.021376 	-0.010750 	-0.000114 	0.010522 	0.021148 	0.031753 	0.042326 	0.052857 	0.063336 	0.073752 	0.084095 	0.094355 	0.104522 	0.114585 	0.124536 	0.134363 	0.144058 	0.153611 	0.163012 	0.172252 	0.181322 	0.190213 	0.198917 	0.207425 	0.215728 	0.223818 	0.231688 	0.239329 	0.246734 	0.253896 	0.260808 	0.267463 	0.273854 	0.279975 	0.285820 	0.291384 	0.296660 	0.301644 	0.306331 	0.310715 	0.314794 	0.318563 	0.322017 	0.325155 	0.327971 	0.330465 	0.332633 	0.334474 	0.335984 	0.337164 	0.338012 	0.338526 	0.338705 	
-0.321774 	-0.321625 	-0.321157 	-0.320372 	-0.319269 	-0.317851 	-0.316119 	-0.314075 	-0.311720 	-0.309057 	-0.306089 	-0.302818 	-0.299248 	-0.295382 	-0.291225 	-0.286780 	-0.282052 	-0.277045 	-0.271765 	-0.266216 	-0.260404 	-0.254335 	-0.248016 	-0.241451 	-0.234648 	-0.227614 	-0.220354 	-0.212878 	-0.205191 	-0.197302 	-0.189219 	-0.180949 	-0.172500 	-0.163881 	-0.155101 	-0.146168 	-0.137091 	-0.127879 	-0.118540 	-0.109085 	-0.099523 	-0.089863 	-0.080114 	-0.070286 	-0.060389 	-0.050433 	-0.040428 	-0.030382 	-0.020307 	-0.010213 	-0.000108 	0.009997 	0.020091 	0.030166 	0.040210 	0.050215 	0.060170 	0.070065 	0.079891 	0.089638 	0.099297 	0.108857 	0.118310 	0.127646 	0.136857 	0.145932 	0.154863 	0.163641 	0.172258 	0.180705 	0.188974 	0.197056 	0.204944 	0.212630 	0.220106 	0.227365 	0.234401 	0.241205 	0.247771 	0.254093 	0.260165 	0.265980 	0.271533 	0.276818 	0.281831 	0.286566 	0.291018 	0.295184 	0.299059 	0.302639 	0.305921 	0.308901 	0.311577 	0.313946 	0.316006 	0.317754 	0.319189 	0.320310 	0.321115 	0.321604 	0.321774 	
